julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
142,1989,NA,0.03209447124553716,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
143,1989,NA,0.08628458880999113,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
144,1989,NA,0.21715002727348334,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
145,1989,NA,0.5138363266716336,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
146,1989,NA,1.1479283086655672,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-05-26,0,1989,0,1,0,0
147,1989,NA,2.4305091489738335,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-05-27,0,1989,0,1,0,0
148,1989,NA,4.894726632713296,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-05-28,0,1989,0,2,0,0
149,1989,NA,9.407204102160787,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-05-29,0,1989,0,5,0,0
150,1989,NA,17.30808141339827,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-05-30,0,1989,0,8,0,0
151,1989,NA,30.5744276430952,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-05-31,11,1989,11,13,11,11
152,1989,NA,51.99590546951086,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-01,5,1989,16,21,5,16
153,1989,NA,85.34594863195362,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-02,6,1989,22,33,6,22
154,1989,NA,135.52756450590195,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-03,7,1989,29,50,7,29
155,1989,NA,208.67128280255582,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-04,33,1989,62,73,33,62
156,1989,NA,312.1644052906994,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-05,77,1989,139,103,77,139
157,1989,NA,454.5956305632734,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-06,0,1989,139,142,0,139
158,1989,NA,645.6067564694428,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-07,5,1989,144,191,5,144
159,1989,NA,895.6524143123577,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-08,2,1989,146,250,2,146
160,1989,NA,1215.6783021775445,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-09,0,1989,146,320,0,146
161,1989,NA,1616.7368020730746,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-10,5,1989,151,401,5,151
162,1989,NA,2109.565081309021,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-11,947,1989,1098,493,947,1098
163,1989,NA,2704.154107042872,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-12,675,1989,1773,595,675,1773
164,1989,NA,3409.337242446092,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-13,252,1989,2025,705,252,2025
165,1989,NA,4232.424491465677,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-14,226,1989,2251,823,226,2251
166,1989,NA,5178.9036077354995,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-15,23,1989,2274,946,23,2274
167,1989,NA,6252.222972390085,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-16,2,1989,2276,1073,2,2276
168,1989,NA,7453.664218880915,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-17,4592,1989,6868,1201,4592,6868
169,1989,NA,8782.305813561868,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-18,1317,1989,8185,1329,1317,8185
170,1989,NA,10235.072806251668,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-19,1506,1989,9691,1453,1506,9691
171,1989,NA,11806.863163525592,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-20,640,1989,10331,1572,640,10331
172,1989,NA,13490.737702490958,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-21,2968,1989,13299,1684,2968,13299
173,1989,NA,15278.158685025868,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-22,880,1989,14179,1787,880,14179
174,1989,NA,17159.26149966546,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-23,1649,1989,15828,1881,1649,15828
175,1989,NA,19123.144341708772,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-24,2297,1989,18125,1964,2297,18125
176,1989,NA,21158.162141546116,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-25,2247,1989,20372,2035,2247,20372
177,1989,NA,23252.212913733834,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-26,504,1989,20876,2094,504,20876
178,1989,NA,25393.006948417245,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-27,5845,1989,26721,2141,5845,26721
179,1989,NA,27568.311621341327,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-28,5818,1989,32539,2175,5818,32539
180,1989,NA,29766.16688355579,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-29,1254,1989,33793,2198,1254,33793
181,1989,NA,31975.068580012514,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-06-30,1120,1989,34913,2209,1120,34913
182,1989,NA,34184.11855622886,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-01,1393,1989,36306,2209,1393,36306
183,1989,NA,36383.14200231889,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-02,1449,1989,37755,2199,1449,37755
184,1989,NA,38562.77364411054,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-03,1911,1989,39666,2180,1911,39666
185,1989,NA,40714.51523561496,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-04,3438,1989,43104,2152,3438,43104
186,1989,NA,42830.767365700325,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-05,1374,1989,44478,2116,1374,44478
187,1989,NA,44904.83890378776,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-06,76,1989,44554,2074,76,44554
188,1989,NA,46930.93751817056,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-07,1684,1989,46238,2026,1684,46238
189,1989,NA,48904.14464967347,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-08,930,1989,47168,1973,930,47168
190,1989,NA,50820.37815361736,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-09,3613,1989,50781,1916,3613,50781
191,1989,NA,52676.3455707712,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-10,4184,1989,54965,1856,4184,54965
192,1989,NA,54469.49068413148,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-11,2423,1989,57388,1793,2423,57388
193,1989,NA,56197.935688313606,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-12,1499,1989,58887,1728,1499,58887
194,1989,NA,57860.42096196274,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-13,1190,1989,60077,1662,1190,60077
195,1989,NA,59456.24410581039,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-14,548,1989,60625,1596,548,60625
196,1989,NA,60985.19960038368,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-15,94,1989,60719,1529,94,60719
197,1989,NA,62447.5201548308,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-16,601,1989,61320,1462,601,61320
198,1989,NA,63843.82056581716,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-17,472,1989,61792,1396,472,61792
199,1989,NA,65175.04468462344,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-18,937,1989,62729,1331,937,62729
200,1989,NA,66442.41590135821,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-19,1156,1989,63885,1267,1156,63885
201,1989,NA,67647.39139627299,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-20,1017,1989,64902,1205,1017,64902
202,1989,NA,68791.62027739738,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-21,897,1989,65799,1144,897,65799
203,1989,NA,69876.90561845765,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-22,110,1989,65909,1085,110,65909
204,1989,NA,70905.17032842315,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-23,951,1989,66860,1028,951,66860
205,1989,NA,71878.42672110062,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-24,70,1989,66930,973,70,66930
206,1989,NA,72798.7496071075,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-25,2758,1989,69688,920,2758,69688
207,1989,NA,73668.25269860943,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-26,1649,1989,71337,870,1649,71337
208,1989,NA,74489.06809694228,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-27,1136,1989,72473,821,1136,72473
209,1989,NA,75263.32862244514,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-28,2267,1989,74740,774,2267,74740
210,1989,NA,75993.15274256913,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-29,1654,1989,76394,730,1654,76394
211,1989,NA,76680.63185691708,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-30,473,1989,76867,687,473,76867
212,1989,NA,77327.8197048875,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-07-31,458,1989,77325,647,458,77325
213,1989,NA,77936.72367184097,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-01,737,1989,78062,609,737,78062
214,1989,NA,78509.2977821939,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-02,1188,1989,79250,573,1188,79250
215,1989,NA,79047.43718176655,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-03,1013,1989,80263,538,1013,80263
216,1989,NA,79552.9739264262,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-04,1045,1989,81308,506,1045,81308
217,1989,NA,80027.67390906806,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-05,250,1989,81558,475,250,81558
218,1989,NA,80473.2347718743,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-06,562,1989,82120,446,562,82120
219,1989,NA,80891.28466529648,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-07,195,1989,82315,418,195,82315
220,1989,NA,81283.381729106,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-08,313,1989,82628,392,313,82628
221,1989,NA,81651.01418400535,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-09,255,1989,82883,368,255,82883
222,1989,NA,81995.6009345984,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-10,242,1989,83125,345,242,83125
223,1989,NA,82318.49259592652,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-11,213,1989,83338,323,213,83338
224,1989,NA,82620.97286627331,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-12,67,1989,83405,302,67,83405
225,1989,NA,82904.26017852576,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-13,332,1989,83737,283,332,83737
226,1989,NA,83169.50957108117,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-14,174,1989,83911,265,174,83911
227,1989,NA,83417.81472714024,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-15,227,1989,84138,248,227,84138
228,1989,NA,83650.21013827683,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-16,234,1989,84372,232,234,84372
229,1989,NA,83867.67335447209,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,1989-08-17,11,1989,84383,217,11,84383
230,1989,NA,84071.12728840111,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,203,203,84586
231,1989,NA,84261.44254671947,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,190,190,84776
232,1989,NA,84439.4397654692,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,178,178,84954
233,1989,NA,84605.89193056311,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,166,166,85120
234,1989,NA,84761.52666766377,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,156,156,85276
235,1989,NA,84907.02848869808,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,146,146,85422
236,1989,NA,85043.04098478431,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,136,136,85558
