julian,year,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit,fit_count,fit_run,fit_cumsum
222,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8765741516,0,0,251505
223,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8777759484,0,0,251505
224,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8784869216,0,0,251505
225,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87890752757,0,0,251505
226,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87915635458,0,0,251505
227,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87930355864,0,0,251505
228,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8793906434,0,0,251505
229,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87944216197,0,0,251505
230,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87947264,0,0,251505
231,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87949067052,0,0,251505
232,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87950133721,0,0,251505
233,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87950764757,0,0,251505
234,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951138074,0,0,251505
235,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951358923,0,0,251505
236,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951489576,0,0,251505
237,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8795156687,0,0,251505
238,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951612592,0,0,251505
239,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951639644,0,0,251505
240,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951655645,0,0,251505
241,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951665116,0,0,251505
242,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951670715,0,0,251505
243,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951674027,0,0,251505
244,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8795167599,0,0,251505
245,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951677153,0,0,251505
246,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951677837,0,0,251505
247,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951678238,0,0,251505
248,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8795167848,0,0,251505
249,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951678626,0,0,251505
250,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951678707,0,0,251505
251,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8795167876,0,0,251505
252,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87951678786,0,0,251505
158,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,31.951449087828554,32,32,32
159,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,42.91999167564912,11,11,43
160,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,57.653695741021046,15,15,58
161,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,77.44485960307203,20,20,78
162,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,104.029198071555,27,27,105
163,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,139.7378817086102,36,36,141
164,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,187.70162157087873,48,48,189
165,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,252.12454629198868,64,64,253
166,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,338.651614163752,87,87,340
167,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,454.86127945687656,116,116,456
168,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,610.9257075108718,156,156,612
169,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,820.4947876961318,210,210,822
170,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1101.8784871413611,281,281,1103
171,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1479.6258522908076,378,378,1481
172,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1986.6294375773296,507,507,1988
173,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,2666.9222840392254,680,680,2668
174,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,3579.3814694282655,912,912,3580
175,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,4802.607091212321,1223,1223,4803
176,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,6441.304860499234,1639,1639,6442
177,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,8634.555159600432,2193,2193,8635
178,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,11566.381840005557,2932,2932,11567
179,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,15479.002202801457,3913,3913,15480
180,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,20688.97706344021,5210,5210,20690
181,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-06-30,4800,1959,4800,27606.071361318285,6917,4800,25490
182,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-01,4506,1959,9306,36753.802162365275,9148,4506,29996
183,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-02,0,1959,9306,48789.14261256674,12035,0,29996
184,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-03,0,1959,9306,64516.383833499924,15727,0,29996
185,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-04,80,1959,9386,84886.55601669864,20370,80,30076
186,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-05,20348,1959,29734,110969.35300936614,26083,20348,50424
187,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-06,15684,1959,45418,143880.55814047944,32911,15684,66108
188,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-07,98920,1959,144338,184647.79559732418,40767,98920,165028
189,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-08,127512,1959,271850,234006.46584463143,49359,127512,292540
190,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-09,90436,1959,362286,292141.67897409416,58135,90436,382976
191,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-10,96960,1959,459246,358430.9679457501,66289,96960,479936
192,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-11,88904,1959,548150,431282.38113667286,72851,88904,568840
193,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-12,17152,1959,565302,508172.3971555662,76890,17152,585992
194,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-13,2216,1959,567518,585937.7481965784,77765,2216,588208
195,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-14,30132,1959,597650,661269.8748496032,75332,30132,618340
196,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-15,58544,1959,656194,731258.2575251677,69988,58544,676884
197,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-16,86392,1959,742586,793802.3076170166,62544,86392,763276
198,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-17,51820,1959,794406,847781.3931074183,53979,51820,815096
199,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-18,106704,1959,901110,892986.169171273,45205,106704,921800
200,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-19,21840,1959,922950,929897.6984441277,36912,21840,943640
201,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-20,51512,1959,974462,959420.1603322892,29522,51512,995152
202,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-21,25540,1959,1000002,982644.3288513373,23224,25540,1020692
203,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-22,21352,1959,1021354,1000676.6453902702,18032,21352,1042044
204,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-23,8940,1959,1030294,1014536.1957434501,13860,8940,1050984
205,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-24,5596,1959,1035890,1025105.5974901941,10569,5596,1056580
206,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-25,1156,1959,1037046,1033117.9340710588,8012,1156,1057736
207,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-26,4624,1959,1041670,1039164.3951578387,6046,4624,1062360
208,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-27,2404,1959,1044074,1043711.7448887781,4547,2404,1064764
209,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-28,6544,1959,1050618,1047122.8740917854,3411,6544,1071308
210,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-29,1412,1959,1052030,1049676.7488782734,2554,1412,1072720
211,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-30,741,1959,1052771,1051586.044567779,1909,741,1073461
212,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-07-31,48,1959,1052819,1053011.9059953243,1426,48,1073509
213,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,1959-08-01,0,1959,1052819,1054075.8794832325,1064,0,1073509
214,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1054869.3350595206,793,793,1074302
215,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1055460.7867374467,591,591,1074893
216,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1055901.5145294473,441,441,1075334
217,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1056229.8465162758,328,328,1075662
218,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1056474.400749255,245,245,1075907
219,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1056656.5288731998,182,182,1076089
220,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1056792.1520895592,136,136,1076225
221,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1056893.1372828404,101,101,1076326
222,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1056968.3266655202,75,75,1076401
223,1959,6039.653300862028,254.38069556298123,2.0095106203938503e-15,0.2951305647340082,1057187.406005447,193.26193500237105,NA,NA,1959,NA,1057024.3071741366,56,56,1076457
