julian,year,count,cumsum,Year,fit_run,fit_cumsum
162,1971,5,9,1971,5,9
162,1972,0,4,1972,0,4.695399555529332
162,1973,0,0,1973,0,16.710123270136165
162,1974,0,0,1974,0,0
162,1975,0,2,1975,0,2.839292315879397
162,1976,0,0,1976,0,0.9072179548649459
162,1977,0,0,1977,0,0.628598523490725
162,1978,0,0,1978,0,1.365509922041132
162,1979,0,0,1979,0,17.627723326988267
162,1980,NA,NA,1980,5.85571933967961,38.33210750208458
162,1981,0,0,1981,0,27.18988961200662
162,1982,NA,NA,1982,5.06510740060553,33.156685015167305
162,1983,NA,NA,1983,7.78064327332152,50.93284663142302
162,1984,0,0,1984,0,34.07379614101059
162,1985,NA,NA,1985,3.39185985975715,22.203444152438543
162,1986,NA,NA,1986,1.37748200321598,9.017131016142836
162,1987,NA,NA,1987,2.81725426286848,18.442020107426224
162,1988,NA,NA,1988,1.59512887764906,10.44186860692365
162,1989,54,116,1989,54,118.8709658605681
162,1990,0,0,1990,0,1.213911529777701
162,1991,2,5,1991,2,16.282842662938386
162,1992,0,0,1992,0,21.68876333390976
162,1993,NA,NA,1993,12.6882462439233,83.05849287740324
162,1994,0,142,1994,0,142
162,1995,0,2,1995,0,3.284234954643421
162,1999,NA,NA,1999,7.7876595939459,50.9787765696101
162,2000,NA,NA,2000,2.79692540282234,18.308945533316084
162,2001,NA,NA,2001,3.1397493608447,20.553104490699376
162,2002,NA,NA,2002,3.89932563045661,25.52536459062612
162,2003,NA,NA,2003,3.28662214484161,21.51454803001765
162,2004,NA,NA,2004,4.91269722084447,32.158993550762254
162,2005,NA,NA,2005,1.87816299483485,12.294637540501437
162,2006,NA,NA,2006,2.32672563777658,15.23097220967818
162,2007,NA,NA,2007,1.41837007667281,9.284788406747213
162,2008,NA,NA,2008,4.3178124420918,28.264820001137753
162,2009,NA,NA,2009,9.25295844322834,60.57076552730459
162,2010,NA,NA,2010,3.64066722508859,23.83216162356158
162,2011,19,79,2011,19,91.99855388652911
162,2012,NA,NA,2012,6.93654461611423,45.407295511189
162,2013,NA,NA,2013,6.96364711957042,45.58471117414622
162,2014,NA,NA,2014,4.19814558339871,27.48146923136816
162,2015,NA,NA,2015,9.25286352687274,60.57014445987309
162,2016,NA,NA,2016,5.29048352201175,34.632019658805596
162,2017,NA,NA,2017,5.38675011323363,35.262190150590314
162,2018,2,2,2018,2,33.24230342332585
162,2019,10,19,2019,10,58.62183328048705
162,2020,NA,NA,2020,3.07812046658657,20.14967598918805
162,2021,NA,NA,2021,3.92615245675714,25.700975896337834
163,1971,4,13,1971,4,13
163,1972,7,11,1972,7,11.695399555529333
163,1973,3,3,1973,3,19.710123270136165
163,1974,0,0,1974,0,0
163,1975,4,6,1975,4,6.839292315879397
163,1976,0,0,1976,0,0.9072179548649459
163,1977,0,0,1977,0,0.628598523490725
163,1978,0,0,1978,0,1.365509922041132
163,1979,0,0,1979,0,17.627723326988267
163,1980,NA,NA,1980,5.2192281071064,43.55133560919098
163,1981,0,0,1981,0,27.18988961200662
163,1982,NA,NA,1982,4.51455224836625,37.671237263533556
163,1983,NA,NA,1983,6.93492117839463,57.86776780981765
163,1984,0,0,1984,0,34.07379614101059
163,1985,NA,NA,1985,3.02317944021801,25.22662359265655
163,1986,NA,NA,1986,1.22775569851231,10.244886714655145
163,1987,NA,NA,1987,2.51103097334679,20.95305108077301
163,1988,NA,NA,1988,1.4217453039689,11.86361391089255
163,1989,19,135,1989,19,137.8709658605681
163,1990,0,0,1990,0,1.213911529777701
163,1991,4,9,1991,4,20.282842662938386
163,1992,5,5,1992,5,26.68876333390976
163,1993,NA,NA,1993,11.3090890434945,94.36758192089773
163,1994,30,172,1994,30,172
163,1995,3,5,1995,3,6.284234954643421
163,1999,NA,NA,1999,6.94117485547113,57.91995142508123
163,2000,NA,NA,2000,2.4929117720799,20.801857305395984
163,2001,NA,NA,2001,2.79847225640407,23.351576747103447
163,2002,NA,NA,2002,3.47548588801436,29.00085047864048
163,2003,NA,NA,2003,2.92938060735776,24.443928637375407
163,2004,NA,NA,2004,4.3787083924902,36.53770194325246
163,2005,NA,NA,2005,1.67401484322168,13.968652383723118
163,2006,NA,NA,2006,2.07382067714783,17.30479288682601
163,2007,NA,NA,2007,1.26419941616437,10.548987822911583
163,2008,NA,NA,2008,3.84848500273216,32.11330500386991
163,2009,NA,NA,2009,8.24720209069962,68.8179676180042
163,2010,NA,NA,2010,3.2449425267076,27.07710415026918
163,2011,0,79,2011,0,91.99855388652911
163,2012,NA,NA,2012,6.18257237522897,51.58986788641797
163,2013,NA,NA,2013,6.20672895439615,51.79144012854237
163,2014,NA,NA,2014,3.74182541128777,31.22329464265593
163,2015,NA,NA,2015,8.24711749133809,68.81726195121118
163,2016,NA,NA,2016,4.71543096526809,39.34745062407369
163,2017,NA,NA,2017,4.80123379657437,40.06342394716469
163,2018,3,5,2018,3,36.24230342332585
163,2019,0,19,2019,0,58.62183328048705
163,2020,NA,NA,2020,2.74354215499883,22.893218144186882
163,2021,NA,NA,2021,3.49939675493279,29.200372651270623
164,1971,93,106,1971,93,106
164,1972,6,17,1972,6,17.69539955552933
164,1973,3,6,1973,3,22.710123270136165
164,1974,59,59,1974,59,59
164,1975,0,6,1975,0,6.839292315879397
164,1976,1,1,1976,1,1.907217954864946
164,1977,0,0,1977,0,0.628598523490725
164,1978,0,0,1978,0,1.365509922041132
164,1979,0,0,1979,0,17.627723326988267
164,1980,NA,NA,1980,23.8282379140736,67.37957352326458
164,1981,0,0,1981,0,27.18988961200662
164,1982,NA,NA,1982,20.6110602645299,58.28229752806345
164,1983,NA,NA,1983,31.6611859769082,89.52895378672585
164,1984,0,0,1984,0,34.07379614101059
164,1985,NA,NA,1985,13.8022400019314,39.02886359458795
164,1986,NA,NA,1986,5.60528382441535,15.850170539070495
164,1987,NA,NA,1987,11.4640406998231,32.41709178059611
164,1988,NA,NA,1988,6.49093786685967,18.35455177775222
164,1989,12,147,1989,12,149.8709658605681
164,1990,0,0,1990,0,1.213911529777701
164,1991,9,18,1991,9,29.282842662938386
164,1992,2,7,1992,2,28.68876333390976
164,1993,0,0,1993,0,94.36758192089773
164,1994,39,211,1994,39,211
164,1995,8,13,1995,8,14.284234954643422
164,1999,NA,NA,1999,31.6897369641836,89.60968838926483
164,2000,NA,NA,2000,11.3813180012553,32.183175306651286
164,2001,NA,NA,2001,12.7763457273484,36.12792247445184
164,2002,NA,NA,2002,15.8672322636914,44.86808274233188
164,2003,NA,NA,2003,13.3740040913664,37.81793272874181
164,2004,NA,NA,2004,19.9908689943094,56.52857093756185
164,2005,NA,NA,2005,7.64266729496061,21.611319678683728
164,2006,NA,NA,2006,9.46796949205227,26.77276237887828
164,2007,NA,NA,2007,5.77166658430188,16.320654407213464
164,2008,NA,NA,2008,17.5701491445574,49.683454148427316
164,2009,NA,NA,2009,37.652367270845,106.47033488884921
164,2010,NA,NA,2010,14.8146930856362,41.89179723590538
164,2011,107,186,2011,107,198.9985538865291
164,2012,NA,NA,2012,28.2263588538347,79.81622674025267
164,2013,NA,NA,2013,28.3366450310873,80.12808515962968
164,2014,NA,NA,2014,17.083197804735,48.30649244739093
164,2015,NA,NA,2015,37.6519810354353,106.46924298664648
164,2016,NA,NA,2016,21.5281663521174,60.87561697619108
164,2017,NA,NA,2017,21.9198967453137,61.98332069247839
164,2018,1,6,2018,1,37.24230342332585
164,2019,86,105,2019,86,144.62183328048704
164,2020,NA,NA,2020,12.5255639075634,35.418782051750284
164,2021,NA,NA,2021,15.9763966491399,45.17676930041052
165,1971,2,108,1971,2,108
165,1972,0,17,1972,0,17.69539955552933
165,1973,11,17,1973,11,33.710123270136165
165,1974,59,118,1974,59,118
165,1975,0,6,1975,0,6.839292315879397
165,1976,0,1,1976,0,1.907217954864946
165,1977,13,13,1977,13,13.628598523490725
165,1978,0,0,1978,0,1.365509922041132
165,1979,2,2,1979,2,19.627723326988267
165,1980,NA,NA,1980,14.9345998193847,82.31417334264928
165,1981,0,0,1981,0,27.18988961200662
165,1982,NA,NA,1982,12.9181997432608,71.20049727132425
165,1983,NA,NA,1983,19.8439827601581,109.37293654688395
165,1984,0,0,1984,0,34.07379614101059
165,1985,NA,NA,1985,8.65069971951261,47.67956331410056
165,1986,NA,NA,1986,3.51317084762218,19.363341386692674
165,1987,NA,NA,1987,7.18520860670677,39.60230038730288
165,1988,NA,NA,1988,4.06826387403188,22.4228156517841
165,1989,107,254,1989,107,256.8709658605681
165,1990,1,1,1990,1,2.213911529777701
165,1991,12,30,1991,12,41.282842662938386
165,1992,3,10,1992,3,31.68876333390976
165,1993,3,3,1993,3,97.36758192089773
165,1994,0,211,1994,0,211
165,1995,8,21,1995,8,22.28423495464342
165,1999,NA,NA,1999,19.861877392996,109.47156578226083
165,2000,NA,NA,2000,7.1333612824591,39.316536589110385
165,2001,NA,NA,2001,8.00770964599423,44.135632120446076
165,2002,NA,NA,2002,9.94495543285115,54.81303817518303
165,2003,NA,NA,2003,8.38229833893374,46.200231067675546
165,2004,NA,NA,2004,12.5294883133027,69.05805925086456
165,2005,NA,NA,2005,4.79012245950447,26.401442138188198
165,2006,NA,NA,2006,5.93414989288967,32.70691227176795
165,2007,NA,NA,2007,3.61745300001025,19.93810740722371
165,2008,NA,NA,2008,11.0122765764852,60.695730724912515
165,2009,NA,NA,2009,23.5990189232052,130.0693538120544
165,2010,NA,NA,2010,9.28526538462831,51.17706262053369
165,2011,16,202,2011,16,214.9985538865291
165,2012,NA,NA,2012,17.6911685773459,97.50739531759857
165,2013,NA,NA,2013,17.7602916039301,97.88837676355978
165,2014,NA,NA,2014,10.7070746803928,59.01356712778373
165,2015,NA,NA,2015,23.5987768460682,130.06801983271467
165,2016,NA,NA,2016,13.4930056713443,74.36862264753539
165,2017,NA,NA,2017,13.7385268332746,75.72184752575298
165,2018,16,22,2018,16,53.24230342332585
165,2019,14,119,2019,14,158.62183328048704
165,2020,NA,NA,2020,7.85052949132482,43.269311543075105
165,2021,NA,NA,2021,10.0133753645559,55.190144664966425
166,1971,0,108,1971,0,108
166,1972,0,17,1972,0,17.69539955552933
166,1973,1,18,1973,1,34.710123270136165
166,1974,257,375,1974,257,375
166,1975,8,14,1975,8,14.839292315879398
166,1976,0,1,1976,0,1.907217954864946
166,1977,0,13,1977,0,13.628598523490725
166,1978,0,0,1978,0,1.365509922041132
166,1979,4,6,1979,4,23.627723326988267
166,1980,NA,NA,1980,37.0006540610223,119.31482740367159
166,1981,0,0,1981,0,27.18988961200662
166,1982,NA,NA,1982,32.0049981642163,103.20549543554056
166,1983,NA,NA,1983,49.1637104584507,158.53664700533466
166,1984,0,0,1984,0,34.07379614101059
166,1985,NA,NA,1985,21.4322145623,69.11177787640057
166,1986,NA,NA,1986,8.70392382600845,28.067265212701127
166,1987,NA,NA,1987,17.8014423708438,57.403742758146684
166,1988,NA,NA,1988,10.0791736010552,32.5019892528393
166,1989,164,418,1989,164,420.8709658605681
166,1990,0,1,1990,0,2.213911529777701
166,1991,14,44,1991,14,55.282842662938386
166,1992,1,11,1992,1,32.688763333909755
166,1993,17,20,1993,17,114.36758192089773
166,1994,23,234,1994,23,234
166,1995,7,28,1995,7,29.28423495464342
166,1999,NA,NA,1999,49.2080446339869,158.67961041624773
166,2000,NA,NA,2000,17.6729899919857,56.98952658109609
166,2001,NA,NA,2001,19.8391987774339,63.974830897879976
166,2002,NA,NA,2002,24.6387489544152,79.45178712959823
166,2003,NA,NA,2003,20.767246855122,66.96747792279754
166,2004,NA,NA,2004,31.0419608385365,100.10002008940106
166,2005,NA,NA,2005,11.8675870940988,38.269029232287
166,2006,NA,NA,2006,14.7019290799329,47.40884135170085
166,2007,NA,NA,2007,8.96228413784363,28.900391545067343
166,2008,NA,NA,2008,27.2830501690661,87.97878089397862
166,2009,93,93,2009,93,223.0693538120544
166,2010,NA,NA,2010,23.004358782957,74.18142140349069
166,2011,92,294,2011,92,306.9985538865291
166,2012,NA,NA,2012,43.8300869593474,141.33748227694596
166,2013,NA,NA,2013,44.0013401060183,141.88971686957808
166,2014,NA,NA,2014,26.5269087395515,85.54047586733523
166,2015,NA,NA,2015,58.4662588482161,188.53427868093078
166,2016,NA,NA,2016,33.4290869139294,107.79770956146479
166,2017,6,6,2017,6,81.72184752575298
166,2018,19,41,2018,19,72.24230342332585
166,2019,48,167,2019,48,206.62183328048704
166,2020,NA,NA,2020,19.4497830315306,62.719094574605705
166,2021,NA,NA,2021,24.8082601907824,79.99840485574882
167,1971,1,109,1971,1,109
167,1972,31,48,1972,31,48.695399555529335
167,1973,2,20,1973,2,36.710123270136165
167,1974,8,383,1974,8,383
167,1975,4,18,1975,4,18.839292315879398
167,1976,0,1,1976,0,1.907217954864946
167,1977,0,13,1977,0,13.628598523490725
167,1978,22,22,1978,22,23.36550992204113
167,1979,0,6,1979,0,23.627723326988267
167,1980,13,13,1980,13,132.3148274036716
167,1981,1,1,1981,1,28.18988961200662
167,1982,NA,NA,1982,59.0710351644269,162.27653059996746
167,1983,NA,NA,1983,90.7405541612264,249.27720116656104
167,1984,0,0,1984,0,34.07379614101059
167,1985,NA,NA,1985,39.5570433598358,108.66882123623637
167,1986,0,0,1986,0,28.067265212701127
167,1987,NA,NA,1987,32.8557940627378,90.25953682088449
167,1988,NA,NA,1988,18.6029449353989,51.1049341882382
167,1989,318,736,1989,318,738.8709658605682
167,1990,1,2,1990,1,3.213911529777701
167,1991,10,54,1991,10,65.28284266293838
167,1992,0,11,1992,0,32.688763333909755
167,1993,41,61,1993,41,155.36758192089775
167,1994,11,245,1994,11,245
167,1995,0,28,1995,0,29.28423495464342
167,1999,NA,NA,1999,90.8223809841192,249.50199140036693
167,2000,NA,NA,2000,32.6187118825625,89.60823846365858
167,2001,NA,NA,2001,36.6168435109856,100.59167440886559
167,2002,NA,NA,2002,45.475284808644,124.92707193824224
167,2003,NA,NA,2003,38.3297247432131,105.29720266601065
167,2004,NA,NA,2004,57.2935749617469,157.39359505114794
167,2005,NA,NA,2005,21.9037867594079,60.1728159916949
167,2006,NA,NA,2006,27.1350795209939,74.54392087269476
167,2007,NA,NA,2007,16.5415226430292,45.44191418809654
167,2008,NA,NA,2008,50.355822824083,138.33460371806163
167,2009,889,982,2009,889,1112.0693538120545
167,2010,NA,NA,2010,42.4587209968507,116.64014240034139
167,2011,22,316,2011,22,328.9985538865291
167,2012,NA,NA,2012,80.8963836399128,222.23386591685878
167,2013,NA,NA,2013,81.2124624179967,223.10217928757478
167,2014,NA,NA,2014,48.9602265279229,134.50070239525814
167,2015,NA,NA,2015,107.910096332451,296.4443750133818
167,2016,NA,NA,2016,61.6994495689542,169.497159130419
167,2017,59,65,2017,59,140.721847525753
167,2018,17,58,2018,17,89.24230342332585
167,2019,26,193,2019,26,232.62183328048704
167,2020,NA,NA,2020,35.8981060532616,98.6172006278673
167,2021,NA,NA,2021,45.7881485819341,125.78655343768293
168,1971,0,109,1971,0,109
168,1972,19,67,1972,19,67.69539955552933
168,1973,5,25,1973,5,41.710123270136165
168,1974,17,400,1974,17,400
168,1975,0,18,1975,0,18.839292315879398
168,1976,0,1,1976,0,1.907217954864946
168,1977,92,105,1977,92,105.62859852349072
168,1978,0,22,1978,0,23.36550992204113
168,1979,0,6,1979,0,23.627723326988267
168,1980,0,13,1980,0,132.3148274036716
168,1981,2,3,1981,2,30.18988961200662
168,1982,NA,NA,1982,81.5006234309127,243.77715403088015
168,1983,NA,NA,1983,125.195228322086,374.47242948864704
168,1984,0,0,1984,0,34.07379614101059
168,1985,NA,NA,1985,54.5770644779743,163.24588571421066
168,1986,0,0,1986,0,28.067265212701127
168,1987,NA,NA,1987,45.3313149335408,135.5908517544253
168,1988,NA,NA,1988,25.6665827070487,76.7715168952869
168,1989,15,751,1989,15,753.8709658605682
168,1990,200,202,1990,200,203.2139115297777
168,1991,10,64,1991,10,75.28284266293838
168,1992,6,17,1992,6,38.688763333909755
168,1993,0,61,1993,0,155.36758192089775
168,1994,330,575,1994,330,575
168,1995,12,40,1995,12,41.28423495464342
168,1999,NA,NA,1999,125.308125229872,374.81011663023895
168,2000,2,2,2000,2,91.60823846365858
168,2001,NA,NA,2001,50.520455009231,151.11212941809657
168,2002,NA,NA,2002,62.7424938887827,187.66956582702494
168,2003,NA,NA,2003,52.8837264151411,158.18092908115173
168,2004,NA,NA,2004,79.0482520793472,236.44184713049515
168,2005,NA,NA,2005,30.2207718477126,90.3935878394075
168,2006,NA,NA,2006,37.4384144752044,111.98233534789915
168,2007,NA,NA,2007,22.8224273410815,68.26434152917804
168,2008,NA,NA,2008,69.4761983165016,207.8108020345632
168,2009,1249,2231,2009,1249,2361.0693538120545
168,2010,NA,NA,2010,58.5805246507321,175.2206670510735
168,2011,115,431,2011,115,443.9985538865291
168,2012,NA,NA,2012,111.613173565577,333.8470394824358
168,2013,NA,NA,2013,112.049269148569,335.15144843614377
168,2014,24,24,2014,24,158.50070239525814
168,2015,NA,NA,2015,148.884137598921,445.3285126123028
168,2016,NA,NA,2016,85.127060874708,254.62422000512697
168,2017,41,106,2017,41,181.721847525753
168,2018,7,65,2018,7,96.24230342332585
168,2019,3,196,2019,3,235.62183328048704
168,2020,NA,NA,2020,49.5288091003302,148.1460097281975
168,2021,NA,NA,2021,63.174153723174,188.9607071608569
169,1971,1,110,1971,1,110
169,1972,12,79,1972,12,79.69539955552933
169,1973,2,27,1973,2,43.710123270136165
169,1974,107,507,1974,107,507
169,1975,2,20,1975,2,20.839292315879398
169,1976,0,1,1976,0,1.907217954864946
169,1977,109,214,1977,109,214.62859852349072
169,1978,2,24,1978,2,25.36550992204113
169,1979,0,6,1979,0,23.627723326988267
169,1980,4,17,1980,4,136.3148274036716
169,1981,0,3,1981,0,30.18988961200662
169,1982,NA,NA,1982,95.5451504697308,339.322304500611
169,1983,NA,NA,1983,146.769391749075,521.2418212377221
169,1984,0,0,1984,0,34.07379614101059
169,1985,NA,NA,1985,63.9820116491227,227.22789736333337
169,1986,0,0,1986,0,28.067265212701127
169,1987,NA,NA,1987,53.1429959896882,188.7338477441135
169,1988,NA,NA,1988,30.0895551831896,106.8610720784765
169,1989,34,785,1989,34,787.8709658605682
169,1990,11,213,1990,11,214.2139115297777
169,1991,11,75,1991,11,86.28284266293838
169,1992,22,39,1992,22,60.688763333909755
169,1993,8,69,1993,8,163.36758192089775
169,1994,0,575,1994,0,575
169,1995,4,44,1995,4,45.28423495464342
169,1999,NA,NA,1999,146.901743523567,521.7118601538059
169,2000,76,78,2000,76,167.60823846365858
169,2001,NA,NA,2001,59.226350333466,210.33847975156257
169,2002,NA,NA,2002,73.5545418816764,261.22410770870135
169,2003,NA,NA,2003,61.996870515971,220.17779959712274
169,2004,NA,NA,2004,92.6701762696373,329.11202340013244
169,2005,NA,NA,2005,35.4285411817498,125.8221290211573
169,2006,NA,NA,2006,43.889958062604,155.87229341050315
169,2007,NA,NA,2007,26.7552831210773,95.01962465025534
169,2008,NA,NA,2008,81.4486263162616,289.2594283508248
169,2009,1356,3587,2009,1356,3717.0693538120545
169,2010,74,74,2010,74,249.2206670510735
169,2011,106,537,2011,106,549.9985538865291
169,2012,NA,NA,2012,130.846820734837,464.69386021727274
169,2013,NA,NA,2013,131.35806612638,466.5095145625238
169,2014,613,637,2014,613,771.5007023952581
169,2015,NA,NA,2015,174.540472602533,619.8689852148358
169,2016,NA,NA,2016,99.7965107365907,354.4207307417177
169,2017,28,134,2017,28,209.721847525753
169,2018,4,69,2018,4,100.24230342332585
169,2019,2,198,2019,2,237.62183328048704
169,2020,NA,NA,2020,58.0638198754673,206.20982960366482
169,2021,NA,NA,2021,74.060587145205,263.0212943060619
170,1971,4,114,1971,4,114
170,1972,8,87,1972,8,87.69539955552933
170,1973,12,39,1973,12,55.710123270136165
170,1974,312,819,1974,312,819
170,1975,14,34,1975,14,34.8392923158794
170,1976,0,1,1976,0,1.907217954864946
170,1977,0,214,1977,0,214.62859852349072
170,1978,0,24,1978,0,25.36550992204113
170,1979,17,23,1979,17,40.62772332698827
170,1980,0,17,1980,0,136.3148274036716
170,1981,0,3,1981,0,30.18988961200662
170,1982,NA,NA,1982,104.05189791691,443.37420241752096
170,1983,NA,NA,1983,159.836827897614,681.078649135336
170,1984,16,16,1984,16,50.07379614101059
170,1985,NA,NA,1985,69.6785730818283,296.9064704451617
170,1986,0,0,1986,0,28.067265212701127
170,1987,0,0,1987,0,188.7338477441135
170,1988,0,0,1988,0,106.8610720784765
170,1989,102,887,1989,102,889.8709658605682
170,1990,129,342,1990,129,343.2139115297777
170,1991,37,112,1991,37,123.28284266293838
170,1992,8,47,1992,8,68.68876333390976
170,1993,6,75,1993,6,169.36758192089775
170,1994,0,575,1994,0,575
170,1995,4,48,1995,4,49.28423495464342
170,1999,NA,NA,1999,159.980964952245,681.6928251060509
170,2000,104,182,2000,104,271.6082384636586
170,2001,48,48,2001,48,258.3384797515626
170,2002,NA,NA,2002,80.1033827784933,341.3274904871946
170,2003,NA,NA,2003,67.5166879443594,287.69448754148215
170,2004,NA,NA,2004,100.920954913446,430.03297831357844
170,2005,NA,NA,2005,38.582879111472,164.4050081326293
170,2006,NA,NA,2006,47.7976481625562,203.66994157305936
170,2007,NA,NA,2007,29.1374078657367,124.15703251599204
170,2008,NA,NA,2008,88.7003076936189,377.95973604444373
170,2009,1516,5103,2009,1516,5233.069353812054
170,2010,94,168,2010,94,343.2206670510735
170,2011,251,788,2011,251,800.9985538865291
170,2012,76,76,2012,76,540.6938602172728
170,2013,80,80,2013,80,546.5095145625238
170,2014,405,1042,2014,405,1176.500702395258
170,2015,NA,NA,2015,190.080475673888,809.9494608887238
170,2016,NA,NA,2016,108.681774252672,463.1025049943897
170,2017,126,260,2017,126,335.721847525753
170,2018,0,69,2018,0,100.24230342332585
170,2019,36,234,2019,36,273.62183328048707
170,2020,-2,-2,2020,-2,204.20982960366482
170,2021,0,0,2021,0,263.0212943060619
171,1971,458,572,1971,458,572
171,1972,16,103,1972,16,103.69539955552933
171,1973,37,76,1973,37,92.71012327013617
171,1974,1498,2317,1974,1498,2317
