julian,year,count,cumsum,Year,fit_run,fit_cumsum
205,2018,309,19955,2018,309,19955.311327929154
205,2019,755,50956,2019,755,50956
205,2020,571,47519,2020,571,47519.14002977696
205,2021,1539,88013,2021,1539,90539.74388981554
206,1988,4,35505,1988,4,36353.758102059975
206,1989,2758,69688,1989,2758,69694.92496617282
206,1990,341,59824,1990,341,59824
206,1991,101,68859,1991,101,68859
206,1992,754,67850,1992,754,67850
206,1993,901,48184,1993,901,49820.23793111558
206,1994,1848,58519,1994,1848,58519.64964172542
206,1995,1938,35477,1995,1938,35477
206,1996,818,50811,1996,818,50811
206,1997,699,34314,1997,699,34314
206,1998,112,42820,1998,112,42820
206,1999,67,49613,1999,67,49613
206,2000,19,32260,2000,19,32260
206,2001,1410,51421,2001,1410,51421
206,2002,15,63325,2002,15,63325
206,2003,2121,71840,2003,2121,71840
206,2004,2350,37626,2004,2350,37626
206,2005,188,63852,2005,188,63852
206,2006,4285,61790,2006,4285,61790
206,2007,1370,41926,2007,1370,41926
206,2008,NA,NA,2008,493.900584100938,23013.916431300448
206,2009,1212,76008,2009,1212,76008
206,2010,3469,50382,2010,3469,50382
206,2011,789,81044,2011,789,81044
206,2012,657,39569,2012,657,39569.50354396643
206,2013,700,108463,2013,700,108464.43364204868
206,2014,2210,84385,2014,2210,84385
206,2015,2030,74567,2015,2030,74567
206,2016,396,47627,2016,396,47627
206,2017,1464,68129,2017,1464,68129
206,2018,733,20688,2018,733,20688.311327929154
206,2019,987,51943,2019,987,51943
206,2020,1430,48949,2020,1430,48949.14002977696
206,2021,2444,90457,2021,2444,92983.74388981554
207,1988,3378,38883,1988,3378,39731.758102059975
207,1989,1649,71337,1989,1649,71343.92496617282
207,1990,280,60104,1990,280,60104
207,1991,578,69437,1991,578,69437
207,1992,409,68259,1992,409,68259
207,1993,1374,49558,1993,1374,51194.23793111558
207,1994,2313,60832,1994,2313,60832.64964172542
207,1995,122,35599,1995,122,35599
207,1996,304,51115,1996,304,51115
207,1997,847,35161,1997,847,35161
207,1998,220,43040,1998,220,43040
207,1999,784,50397,1999,784,50397
207,2000,434,32694,2000,434,32694
207,2001,1530,52951,2001,1530,52951
207,2002,203,63528,2002,203,63528
207,2003,2286,74126,2003,2286,74126
207,2004,569,38195,2004,569,38195
207,2005,216,64068,2005,216,64068
207,2006,2658,64448,2006,2658,64448
207,2007,430,42356,2007,430,42356
207,2008,NA,NA,2008,534.487491347932,23548.40392264838
207,2009,2733,78741,2009,2733,78741
207,2010,1148,51530,2010,1148,51530
207,2011,788,81832,2011,788,81832
207,2012,3074,42643,2012,3074,42643.50354396643
207,2013,3110,111573,2013,3110,111574.43364204868
207,2014,3527,87912,2014,3527,87912
207,2015,1292,75859,2015,1292,75859
207,2016,461,48088,2016,461,48088
207,2017,1069,69198,2017,1069,69198
207,2018,644,21332,2018,644,21332.311327929154
207,2019,1588,53531,2019,1588,53531
207,2020,2882,51831,2020,2882,51831.14002977696
207,2021,1058,91515,2021,1058,94041.74388981554
208,1988,484,39367,1988,484,40215.758102059975
208,1989,1136,72473,1989,1136,72479.92496617282
208,1990,1118,61222,1990,1118,61222
208,1991,300,69737,1991,300,69737
208,1992,497,68756,1992,497,68756
208,1993,1259,50817,1993,1259,52453.23793111558
208,1994,2443,63275,1994,2443,63275.64964172542
208,1995,554,36153,1995,554,36153
208,1996,784,51899,1996,784,51899
208,1997,973,36134,1997,973,36134
208,1998,710,43750,1998,710,43750
208,1999,1977,52374,1999,1977,52374
208,2000,1378,34072,2000,1378,34072
208,2001,1453,54404,2001,1453,54404
208,2002,97,63625,2002,97,63625
208,2003,730,74856,2003,730,74856
208,2004,656,38851,2004,656,38851
208,2005,1150,65218,2005,1150,65218
208,2006,202,64650,2006,202,64650
208,2007,135,42491,2007,135,42491
208,2008,NA,NA,2008,485.523000161252,24033.92692280963
208,2009,291,79032,2009,291,79032
208,2010,71,51601,2010,71,51601
208,2011,609,82441,2011,609,82441
208,2012,4320,46963,2012,4320,46963.50354396643
208,2013,1242,112815,2013,1242,112816.43364204868
208,2014,4920,92832,2014,4920,92832
208,2015,2615,78474,2015,2615,78474
208,2016,230,48318,2016,230,48318
208,2017,1444,70642,2017,1444,70642
208,2018,569,21901,2018,569,21901.311327929154
208,2019,1090,54621,2019,1090,54621
208,2020,1912,53743,2020,1912,53743.14002977696
208,2021,2582,94097,2021,2582,96623.74388981554
209,1988,219,39586,1988,219,40434.758102059975
209,1989,2267,74740,1989,2267,74746.92496617282
209,1990,153,61375,1990,153,61375
209,1991,NA,NA,1991,1396.13342427951,71133.13342427951
209,1992,628,69384,1992,628,69384
209,1993,2463,53280,1993,2463,54916.23793111558
209,1994,2784,66059,1994,2784,66059.64964172541
209,1995,774,36927,1995,774,36927
209,1996,629,52528,1996,629,52528
209,1997,1177,37311,1997,1177,37311
209,1998,1084,44834,1998,1084,44834
209,1999,1514,53888,1999,1514,53888
209,2000,1626,35698,2000,1626,35698
209,2001,555,54959,2001,555,54959
209,2002,69,63694,2002,69,63694
209,2003,1144,76000,2003,1144,76000
209,2004,944,39795,2004,944,39795
209,2005,493,65711,2005,493,65711
209,2006,919,65569,2006,919,65569
209,2007,2043,44534,2007,2043,44534
209,2008,NA,NA,2008,481.159524185742,24515.086446995374
209,2009,403,79435,2009,403,79435
209,2010,488,52089,2010,488,52089
209,2011,367,82808,2011,367,82808
209,2012,2317,49280,2012,2317,49280.50354396643
209,2013,2223,115038,2013,2223,115039.43364204868
209,2014,347,93179,2014,347,93179
209,2015,1498,79972,2015,1498,79972
209,2016,504,48822,2016,504,48822
209,2017,1626,72268,2017,1626,72268
209,2018,1627,23528,2018,1627,23528.311327929154
209,2019,1549,56170,2019,1549,56170
209,2020,1702,55445,2020,1702,55445.14002977696
209,2021,2040,96137,2021,2040,98663.74388981554
210,1988,1113,40699,1988,1113,41547.758102059975
210,1989,1654,76394,1989,1654,76400.92496617282
210,1990,NA,NA,1990,1015.49003496495,62390.49003496495
210,1991,NA,NA,1991,1176.94494162478,72310.0783659043
210,1992,496,69880,1992,496,69880
210,1993,544,53824,1993,544,55460.23793111558
210,1994,492,66551,1994,492,66551.64964172541
210,1995,806,37733,1995,806,37733
210,1996,740,53268,1996,740,53268
210,1997,639,37950,1997,639,37950
210,1998,1005,45839,1998,1005,45839
210,1999,544,54432,1999,544,54432
210,2000,1571,37269,2000,1571,37269
210,2001,723,55682,2001,723,55682
210,2002,236,63930,2002,236,63930
210,2003,824,76824,2003,824,76824
210,2004,90,39885,2004,90,39885
210,2005,176,65887,2005,176,65887
210,2006,2258,67827,2006,2258,67827
210,2007,511,45045,2007,511,45045
210,2008,NA,NA,2008,405.619017380959,24920.705464376333
210,2009,652,80087,2009,652,80087
210,2010,518,52607,2010,518,52607
210,2011,1395,84203,2011,1395,84203
210,2012,2265,51545,2012,2265,51545.50354396643
210,2013,1223,116261,2013,1223,116262.43364204868
210,2014,2404,95583,2014,2404,95583
210,2015,1998,81970,2015,1998,81970
210,2016,347,49169,2016,347,49169
210,2017,2043,74311,2017,2043,74311
210,2018,490,24018,2018,490,24018.311327929154
210,2019,1063,57233,2019,1063,57233
210,2020,1474,56919,2020,1474,56919.14002977696
210,2021,873,97010,2021,873,99536.74388981554
211,1988,948,41647,1988,948,42495.758102059975
211,1989,473,76867,1989,473,76873.92496617282
211,1990,NA,NA,1990,1111.34692664603,63501.83696161098
211,1991,NA,NA,1991,1288.04232304951,73598.1206889538
211,1992,957,70837,1992,957,70837
211,1993,198,54022,1993,198,55658.23793111558
211,1994,2398,68949,1994,2398,68949.64964172541
211,1995,1847,39580,1995,1847,39580
211,1996,585,53853,1996,585,53853
211,1997,859,38809,1997,859,38809
211,1998,549,46388,1998,549,46388
211,1999,219,54651,1999,219,54651
211,2000,583,37852,2000,583,37852
211,2001,1317,56999,2001,1317,56999
211,2002,1108,65038,2002,1108,65038
211,2003,639,77463,2003,639,77463
211,2004,782,40667,2004,782,40667
211,2005,132,66019,2005,132,66019
211,2006,2218,70045,2006,2218,70045
211,2007,2755,47800,2007,2755,47800
211,2008,NA,NA,2008,443.907308277627,25364.61277265396
211,2009,263,80350,2009,263,80350
211,2010,426,53033,2010,426,53033
211,2011,739,84942,2011,739,84942
211,2012,2548,54093,2012,2548,54093.50354396643
211,2013,443,116704,2013,443,116705.43364204868
211,2014,41,95624,2014,41,95624
211,2015,2155,84125,2015,2155,84125
211,2016,328,49497,2016,328,49497
211,2017,2542,76853,2017,2542,76853
211,2018,642,24660,2018,642,24660.311327929154
211,2019,807,58040,2019,807,58040
211,2020,1247,58166,2020,1247,58166.14002977696
211,2021,3361,100371,2021,3361,102897.74388981554
212,1988,1074,42721,1988,1074,43569.758102059975
212,1989,458,77325,1989,458,77331.92496617282
212,1990,NA,NA,1990,833.159937708255,64334.99689931924
212,1991,NA,NA,1991,965.625796855896,74563.7464858097
212,1992,309,71146,1992,309,71146
212,1993,1155,55177,1993,1155,56813.23793111558
212,1994,378,69327,1994,378,69327.64964172541
212,1995,1300,40880,1995,1300,40880
212,1996,77,53930,1996,77,53930
212,1997,489,39298,1997,489,39298
212,1998,652,47040,1998,652,47040
212,1999,369,55020,1999,369,55020
212,2000,1031,38883,2000,1031,38883
212,2001,337,57336,2001,337,57336
212,2002,215,65253,2002,215,65253
212,2003,2992,80455,2003,2992,80455
212,2004,77,40744,2004,77,40744
212,2005,457,66476,2005,457,66476
212,2006,1151,71196,2006,1151,71196
212,2007,1242,49042,2007,1242,49042
212,2008,NA,NA,2008,332.790577042534,25697.403349696495
212,2009,94,80444,2009,94,80444
212,2010,36,53069,2010,36,53069
212,2011,513,85455,2011,513,85455
212,2012,643,54736,2012,643,54736.50354396643
212,2013,1218,117922,2013,1218,117923.43364204868
212,2014,779,96403,2014,779,96403
212,2015,3914,88039,2015,3914,88039
212,2016,308,49805,2016,308,49805
212,2017,1503,78356,2017,1503,78356
212,2018,623,25283,2018,623,25283.311327929154
212,2019,226,58266,2019,226,58266
212,2020,1162,59328,2020,1162,59328.14002977696
212,2021,789,101160,2021,789,103686.74388981554
213,1988,377,43098,1988,377,43946.758102059975
213,1989,737,78062,1989,737,78068.92496617282
213,1990,NA,NA,1990,926.047499666356,65261.04439898559
213,1991,NA,NA,1991,1073.28174864254,75637.02823445224
213,1992,1859,73005,1992,1859,73005
213,1993,733,55910,1993,733,57546.23793111558
213,1994,892,70219,1994,892,70219.64964172541
213,1995,701,41581,1995,701,41581
213,1996,881,54811,1996,881,54811
213,1997,400,39698,1997,400,39698
213,1998,907,47947,1998,907,47947
213,1999,569,55589,1999,569,55589
213,2000,170,39053,2000,170,39053
213,2001,454,57790,2001,454,57790
213,2002,517,65770,2002,517,65770
213,2003,2474,82929,2003,2474,82929
213,2004,92,40836,2004,92,40836
213,2005,NA,NA,2005,956.866648179651,67432.86664817965
213,2006,427,71623,2006,427,71623
213,2007,1683,50725,2007,1683,50725
213,2008,NA,NA,2008,369.892824198256,26067.29617389475
213,2009,459,80903,2009,459,80903
213,2010,10,53079,2010,10,53079
213,2011,332,85787,2011,332,85787
213,2012,1152,55888,2012,1152,55888.50354396643
213,2013,327,118249,2013,327,118250.43364204868
213,2014,1625,98028,2014,1625,98028
213,2015,2725,90764,2015,2725,90764
213,2016,288,50093,2016,288,50093
213,2017,1834,80190,2017,1834,80190
213,2018,432,25715,2018,432,25715.311327929154
213,2019,876,59142,2019,876,59142
213,2020,710,60038,2020,710,60038.14002977696
213,2021,2822,103982,2021,2822,106508.74388981554
214,1988,101,43199,1988,101,44047.758102059975
214,1989,1188,79250,1989,1188,79256.92496617282
214,1990,NA,NA,1990,853.622595556482,66114.66699454207
214,1991,NA,NA,1991,989.341855956642,76626.37009040888
214,1992,1346,74351,1992,1346,74351
214,1993,1975,57885,1993,1975,59521.23793111558
214,1994,429,70648,1994,429,70648.64964172541
214,1995,653,42234,1995,653,42234
214,1996,310,55121,1996,310,55121
214,1997,322,40020,1997,322,40020
214,1998,673,48620,1998,673,48620
214,1999,933,56522,1999,933,56522
214,2000,70,39123,2000,70,39123
214,2001,363,58153,2001,363,58153
214,2002,351,66121,2002,351,66121
214,2003,955,83884,2003,955,83884
214,2004,597,41433,2004,597,41433
214,2005,NA,NA,2005,882.031420175116,68314.89806835477
214,2006,2945,74568,2006,2945,74568
214,2007,845,51570,2007,845,51570
214,2008,NA,NA,2008,340.964013795179,26408.260187689928
214,2009,430,81333,2009,430,81333
214,2010,135,53214,2010,135,53214
214,2011,518,86305,2011,518,86305
214,2012,591,56479,2012,591,56479.50354396643
214,2013,250,118499,2013,250,118500.43364204868
214,2014,1680,99708,2014,1680,99708
214,2015,1235,91999,2015,1235,91999
214,2016,248,50341,2016,248,50341
214,2017,1727,81917,2017,1727,81917
214,2018,48,25763,2018,48,25763.311327929154
214,2019,1695,60837,2019,1695,60837
214,2020,1136,61174,2020,1136,61174.14002977696
214,2021,1568,105550,2021,1568,108076.74388981554
215,1988,1319,44518,1988,1319,45366.758102059975
215,1989,1013,80263,1989,1013,80269.92496617282
215,1990,NA,NA,1990,1004.77755600709,67119.44455054916
215,1991,NA,NA,1991,1164.52926296844,77790.89935337732
215,1992,908,75259,1992,908,75259
215,1993,2139,60024,1993,2139,61660.23793111558
215,1994,944,71592,1994,944,71592.64964172541
215,1995,229,42463,1995,229,42463
215,1996,1713,56834,1996,1713,56834
215,1997,409,40429,1997,409,40429
215,1998,1177,49797,1998,1177,49797
215,1999,3135,59657,1999,3135,59657
215,2000,465,39588,2000,465,39588
215,2001,855,59008,2001,855,59008
215,2002,798,66919,2002,798,66919
215,2003,1759,85643,2003,1759,85643
215,2004,553,41986,2004,553,41986
215,2005,NA,NA,2005,1038.21686391231,69353.11493226708
215,2006,1354,75922,2006,1354,75922
215,2007,436,52006,2007,436,52006
215,2008,NA,NA,2008,401.340112154476,26809.600299844406
215,2009,1124,82457,2009,1124,82457
215,2010,135,53349,2010,135,53349
215,2011,229,86534,2011,229,86534
215,2012,1691,58170,2012,1691,58170.50354396643
215,2013,181,118680,2013,181,118681.43364204868
215,2014,1563,101271,2014,1563,101271
215,2015,1616,93615,2015,1616,93615
215,2016,239,50580,2016,239,50580
215,2017,1516,83433,2017,1516,83433
215,2018,113,25876,2018,113,25876.311327929154
215,2019,321,61158,2019,321,61158
215,2020,744,61918,2020,744,61918.14002977696
215,2021,1122,106672,2021,1122,109198.74388981554
216,1988,57,44575,1988,57,45423.758102059975
216,1989,1045,81308,1989,1045,81314.92496617282
216,1990,NA,NA,1990,765.529608121359,67884.97415867052
216,1991,NA,NA,1991,887.242778312795,78678.14213169011
216,1992,816,76075,1992,816,76075
216,1993,1399,61423,1993,1399,63059.23793111558
216,1994,882,72474,1994,882,72474.64964172541
216,1995,NA,NA,1995,484.311217864331,42947.31121786433
216,1996,991,57825,1996,991,57825
216,1997,331,40760,1997,331,40760
216,1998,285,50082,1998,285,50082
216,1999,935,60592,1999,935,60592
216,2000,276,39864,2000,276,39864
216,2001,507,59515,2001,507,59515
216,2002,868,67787,2002,868,67787
216,2003,1222,86865,2003,1222,86865
216,2004,209,42195,2004,209,42195
216,2005,NA,NA,2005,791.006671414563,70144.12160368163
216,2006,531,76453,2006,531,76453
216,2007,656,52662,2007,656,52662
216,2008,NA,NA,2008,305.776873086821,27115.377172931225
216,2009,908,83365,2009,908,83365
216,2010,150,53499,2010,150,53499
216,2011,1913,88447,2011,1913,88447
216,2012,871,59041,2012,871,59041.50354396643
216,2013,87,118767,2013,87,118768.43364204868
216,2014,681,101952,2014,681,101952
216,2015,661,94276,2015,661,94276
216,2016,517,51097,2016,517,51097
216,2017,1679,85112,2017,1679,85112
216,2018,125,26001,2018,125,26001.311327929154
216,2019,1372,62530,2019,1372,62530
216,2020,565,62483,2020,565,62483.14002977696
216,2021,1681,108353,2021,1681,110879.74388981554
217,1988,445,45020,1988,445,45868.758102059975
217,1989,250,81558,1989,250,81564.92496617282
217,1990,NA,NA,1990,684.056746758213,68569.03090542874
217,1991,NA,NA,1991,792.816374773598,79470.9585064637
217,1992,441,76516,1992,441,76516
217,1993,687,62110,1993,687,63746.23793111558
217,1994,NA,NA,1994,730.305833643985,73204.9554753694
217,1995,NA,NA,1995,432.767529744782,43380.078747609114
217,1996,708,58533,1996,708,58533
217,1997,152,40912,1997,152,40912
217,1998,464,50546,1998,464,50546
217,1999,459,61051,1999,459,61051
217,2000,495,40359,2000,495,40359
217,2001,615,60130,2001,615,60130
217,2002,828,68615,2002,828,68615
217,2003,651,87516,2003,651,87516
217,2004,112,42307,2004,112,42307
217,2005,NA,NA,2005,706.822370725079,70850.94397440672
217,2006,749,77202,2006,749,77202
217,2007,1428,54090,2007,1428,54090
217,2008,NA,NA,2008,273.234022189081,27388.611195120306
217,2009,594,83959,2009,594,83959
217,2010,NA,NA,2010,539.094441854075,54038.094441854075
217,2011,265,88712,2011,265,88712
217,2012,2393,61434,2012,2393,61434.50354396643
217,2013,NA,NA,2013,1196.79656573049,119965.23020777917
217,2014,1042,102994,2014,1042,102994
217,2015,255,94531,2015,255,94531
217,2016,464,51561,2016,464,51561
217,2017,582,85694,2017,582,85694
217,2018,213,26214,2018,213,26214.311327929154
217,2019,1461,63991,2019,1461,63991
217,2020,386,62869,2020,386,62869.14002977696
217,2021,1250,109603,2021,1250,112129.74388981554
218,1988,323,45343,1988,323,46191.758102059975
218,1989,562,82120,1989,562,82126.92496617282
218,1990,NA,NA,1990,859.557958268868,69428.5888636976
218,1991,NA,NA,1991,996.220895349346,80467.17940181306
218,1992,217,76733,1992,217,76733
218,1993,NA,NA,1993,799.101318303819,64545.3392494194
218,1994,NA,NA,1994,917.672688972653,74122.62816434205
218,1995,NA,NA,1995,543.798124886523,43923.87687249564
218,1996,905,59438,1996,905,59438
218,1997,628,41540,1997,628,41540
218,1998,NA,NA,1998,633.627833284126,51179.627833284125
218,1999,493,61544,1999,493,61544
218,2000,376,40735,2000,376,40735
218,2001,117,60247,2001,117,60247
218,2002,127,68742,2002,127,68742
218,2003,530,88046,2003,530,88046
218,2004,590,42897,2004,590,42897
218,2005,NA,NA,2005,888.164324894644,71739.10829930137
218,2006,1185,78387,2006,1185,78387
218,2007,2122,56212,2007,2122,56212
218,2008,NA,NA,2008,343.334791072672,27731.94598619298
218,2009,NA,NA,2009,1052.48296875015,85011.48296875015
218,2010,NA,NA,2010,677.404214504192,54715.498656358264
218,2011,1095,89807,2011,1095,89807
218,2012,702,62136,2012,702,62136.50354396643
218,2013,NA,NA,2013,1503.84603297629,121469.07624075546
218,2014,NA,NA,2014,1291.10028526927,104285.10028526928
218,2015,503,95034,2015,503,95034
218,2016,1195,52756,2016,1195,52756
218,2017,1239,86933,2017,1239,86933
218,2018,436,26650,2018,436,26650.311327929154
218,2019,2356,66347,2019,2356,66347
218,2020,193,63062,2020,193,63062.14002977696
218,2021,2180,111783,2021,2180,114309.74388981554
219,1988,323,45666,1988,323,46514.758102059975
219,1989,195,82315,1989,195,82321.92496617282
219,1990,NA,NA,1990,858.713930146929,70287.30279384453
219,1991,NA,NA,1991,995.242673810993,81462.42207562405
219,1992,NA,NA,1992,949.057307089797,77682.0573070898
219,1993,NA,NA,1993,798.316659029505,65343.655908448905
219,1994,NA,NA,1994,916.771601565113,75039.39976590716
219,1995,NA,NA,1995,543.264155156302,44467.14102765194
219,1996,1831,61269,1996,1831,61269
219,1997,510,42050,1997,510,42050
219,1998,NA,NA,1998,633.005657488964,51812.63349077309
219,1999,NA,NA,1999,761.195508962392,62305.195508962395
219,2000,265,41000,2000,265,41000
219,2001,27,60274,2001,27,60274
219,2002,31,68773,2002,31,68773
219,2003,807,88853,2003,807,88853
219,2004,101,42998,2004,101,42998
219,2005,NA,NA,2005,887.292216228528,72626.4005155299
219,2006,1458,79845,2006,1458,79845
219,2007,1049,57261,2007,1049,57261
219,2008,NA,NA,2008,342.997662999455,28074.943649192435
219,2009,NA,NA,2009,1051.44951230091,86062.93248105106
219,2010,NA,NA,2010,676.739056541073,55392.23771289934
219,2011,136,89943,2011,136,89943
219,2012,164,62300,2012,164,62300.50354396643
219,2013,NA,NA,2013,1502.36937408879,122971.44561484424
219,2014,NA,NA,2014,1289.83252684538,105574.93281211465
219,2015,59,95093,2015,59,95093
219,2016,1708,54464,2016,1708,54464
219,2017,2037,88970,2017,2037,88970
219,2018,54,26704,2018,54,26704.311327929154
219,2019,2901,69248,2019,2901,69248
219,2020,220,63282,2020,220,63282.14002977696
219,2021,2470,114253,2021,2470,116779.74388981554
220,1988,7,45673,1988,7,46521.758102059975
220,1989,313,82628,1989,313,82634.92496617282
220,1990,NA,NA,1990,660.501653106067,70947.8044469506
220,1991,NA,NA,1991,765.516208705584,82227.93828432963
220,1992,NA,NA,1992,729.99156049092,78412.04886758071
220,1993,NA,NA,1993,614.045558891251,65957.70146734016
220,1994,NA,NA,1994,705.158191014552,75744.55795692172
220,1995,NA,NA,1995,417.865440831537,44885.00646848347
220,1996,NA,NA,1996,575.755459616458,61844.755459616455
220,1997,NA,NA,1997,395.151202807496,42445.151202807494
220,1998,NA,NA,1998,486.892403798993,52299.525894572085
220,1999,NA,NA,1999,585.492889487943,62890.68839845034
220,2000,361,41361,2000,361,41361
220,2001,60,60334,2001,60,60334
220,2002,NA,NA,2002,646.272120811999,69419.272120812
220,2003,867,89720,2003,867,89720
220,2004,98,43096,2004,98,43096
220,2005,NA,NA,2005,682.483383632572,73308.88389916247
220,2006,1892,81737,2006,1892,81737
220,2007,1018,58279,2007,1018,58279
220,2008,NA,NA,2008,263.825379793143,28338.76902898558
220,2009,NA,NA,2009,808.749145962688,86871.68162701375
220,2010,NA,NA,2010,520.53106542367,55912.76877832301
220,2011,NA,NA,2011,845.211006319505,90788.2110063195
220,2012,159,62459,2012,159,62459.50354396643
220,2013,NA,NA,2013,1155.58564004796,124127.03125489221
220,2014,NA,NA,2014,992.107517026636,106567.04032914128
220,2015,NA,NA,2015,893.606942001946,95986.60694200195
220,2016,717,55181,2016,717,55181
220,2017,310,89280,2017,310,89280
220,2018,NA,NA,2018,250.945548315114,26955.256876244268
220,2019,1500,70748,2019,1500,70748
220,2020,61,63343,2020,61,63343.14002977696
220,2021,1603,115856,2021,1603,118382.74388981554
221,1988,76,45749,1988,76,46597.758102059975
221,1989,255,82883,1989,255,82889.92496617282
221,1990,NA,NA,1990,726.691749901999,71674.4961968526
221,1991,NA,NA,1991,842.230010619246,83070.16829494887
221,1992,NA,NA,1992,803.1453729644,79215.19424054511
221,1993,NA,NA,1993,675.580208201058,66633.28167554122
221,1994,NA,NA,1994,775.823408227993,76520.38136514972
221,1995,NA,NA,1995,459.740516739479,45344.746985222955
221,1996,NA,NA,1996,633.452989758188,62478.208449374644
221,1997,NA,NA,1997,434.750043687883,42879.90124649538
221,1998,NA,NA,1998,535.684802563975,52835.210697136055
221,1999,NA,NA,1999,644.1662282598,63534.854626710134
221,2000,193,41554,2000,193,41554
221,2001,NA,NA,2001,617.97909029373,60951.97909029373
221,2002,NA,NA,2002,711.036265397325,70130.30838620932
221,2003,NA,NA,2003,918.969294971661,90638.96929497166
221,2004,182,43278,2004,182,43278
221,2005,NA,NA,2005,750.87633460526,74059.76023376772
221,2006,492,82229,2006,492,82229
221,2007,885,59164,2007,885,59164
221,2008,NA,NA,2008,290.263820738638,28629.032849724215
221,2009,NA,NA,2009,889.795430039821,87761.47705705356
221,2010,NA,NA,2010,572.694470886392,56485.4632492094
221,2011,NA,NA,2011,929.911205833712,91718.12221215322
221,2012,NA,NA,2012,639.750452408157,63099.25399637458
221,2013,NA,NA,2013,1271.38908019761,125398.42033508982
221,2014,NA,NA,2014,1091.52850618635,107658.56883532763
221,2015,NA,NA,2015,983.157003016218,96969.76394501816
221,2016,433,55614,2016,433,55614
221,2017,964,90244,2017,964,90244
221,2018,NA,NA,2018,276.093282385916,27231.350158630183
221,2019,1206,71954,2019,1206,71954
221,2020,NA,NA,2020,648.801738773751,63991.94176855071
221,2021,2353,118209,2021,2353,120735.74388981554
222,1988,15,45764,1988,15,46612.758102059975
222,1989,242,83125,1989,242,83131.92496617282
222,1990,NA,NA,1990,513.472216989014,72187.9684138416
222,1991,NA,NA,1991,595.110254063072,83665.27854901196
222,1992,NA,NA,1992,567.493490255706,79782.68773080083
222,1993,NA,NA,1993,477.357380525251,67110.63905606646
222,1994,NA,NA,1994,548.188100101153,77068.56946525087
222,1995,NA,NA,1995,324.84748261333,45669.59446783629
222,1996,NA,NA,1996,447.590764599674,62925.79921397432
222,1997,NA,NA,1997,307.189496382035,43187.090742877415
222,1998,NA,NA,1998,378.508863585606,53213.71956072166
222,1999,NA,NA,1999,455.160621162341,63990.01524787248
222,2000,NA,NA,2000,297.690868554148,41851.69086855415
222,2001,NA,NA,2001,436.65708700218,61388.63617729591
222,2002,NA,NA,2002,502.41024326786,70632.71862947718
222,2003,NA,NA,2003,649.333389408653,91288.30268438031
222,2004,NA,NA,2004,310.0416301263,43588.0416301263
222,2005,NA,NA,2005,530.560794940104,74590.32102870783
222,2006,410,82639,2006,410,82639
222,2007,1017,60181,2007,1017,60181
222,2008,NA,NA,2008,205.097160193165,28834.13000991738
222,2009,NA,NA,2009,628.719471667651,88390.19652872122
222,2010,NA,NA,2010,404.659491541438,56890.12274075084
222,2011,NA,NA,2011,657.064832314365,92375.18704446759
222,2012,NA,NA,2012,452.040498564812,63551.29449493939
222,2013,NA,NA,2013,898.34927483531,126296.76960992512
222,2014,NA,NA,2014,771.261812484614,108429.83064781225
222,2015,NA,NA,2015,694.6877252336,97664.45167025176
222,2016,393,56007,2016,393,56007
222,2017,848,91092,2017,848,91092
222,2018,NA,NA,2018,195.084421259357,27426.43457988954
222,2019,576,72530,2019,576,72530
222,2020,NA,NA,2020,458.436042861543,64450.377811412254
222,2021,NA,NA,2021,864.94673604418,121600.69062585972
223,1988,44,45808,1988,44,46656.758102059975
223,1989,213,83338,1989,213,83344.92496617282
223,1990,NA,NA,1990,340.75389800542,72528.72231184703
223,1991,NA,NA,1991,394.931084924884,84060.20963393683
223,1992,NA,NA,1992,376.603863586822,80159.29159438764
223,1993,NA,NA,1993,316.78713113676,67427.42618720322
223,1994,NA,NA,1994,363.792293500467,77432.36175875133
223,1995,NA,NA,1995,215.577483867498,45885.171951703785
223,1996,NA,NA,1996,297.033211798152,63222.832425772474
223,1997,NA,NA,1997,203.859172964656,43390.94991584207
223,1998,NA,NA,1998,251.188614870352,53464.90817559201
223,1999,NA,NA,1999,302.05677422335,64292.072022095825
223,2000,NA,NA,2000,197.555631229484,42049.24649978363
223,2001,NA,NA,2001,289.77733545362,61678.41351274953
223,2002,NA,NA,2002,333.412891916858,70966.13152139404
223,2003,NA,NA,2003,430.915028156737,91719.21771253705
223,2004,NA,NA,2004,205.751930681382,43793.79356080768
223,2005,NA,NA,2005,352.094356361143,74942.41538506898
223,2006,505,83144,2006,505,83144
223,2007,330,60511,2007,330,60511
223,2008,NA,NA,2008,136.10797034137,28970.23798025875
223,2009,NA,NA,2009,417.23508636925,88807.43161509046
223,2010,NA,NA,2010,268.54288188982,57158.66562264066
223,2011,NA,NA,2011,436.045831024231,92811.23287549181
223,2012,NA,NA,2012,299.98619051694,63851.28068545634
223,2013,NA,NA,2013,596.16865883304,126892.93826875817
223,2014,NA,NA,2014,511.830016218821,108941.66066403106
223,2015,NA,NA,2015,461.013402021551,98125.46507227332
223,2016,459,56466,2016,459,56466
223,2017,NA,NA,2017,429.989010847892,91521.98901084789
223,2018,NA,NA,2018,129.46325572563,27555.89783561517
223,2019,NA,NA,2019,342.369339026767,72872.36933902677
223,2020,NA,NA,2020,304.230461206308,64754.60827261856
223,2021,NA,NA,2021,574.001869059604,122174.69249491932
224,1988,64,45872,1988,64,46720.758102059975
224,1989,67,83405,1989,67,83411.92496617282
