julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
162,1989,NA,2109.5650729455433,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-11,947,1989,1098,493,947,1098
163,1989,NA,2704.154097537259,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-12,675,1989,1773,595,675,1773
164,1989,NA,3409.3372318470106,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-13,252,1989,2025,705,252,2025
165,1989,NA,4232.424479861377,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-14,226,1989,2251,823,226,2251
166,1989,NA,5178.903595251629,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-15,23,1989,2274,946,23,2274
167,1989,NA,6252.222959185549,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-16,2,1989,2276,1073,2,2276
168,1989,NA,7453.664205142121,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-17,4592,1989,6868,1201,4592,6868
169,1989,NA,8782.305799495849,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-18,1317,1989,8185,1329,1317,8185
170,1989,NA,10235.072792078534,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-19,1506,1989,9691,1453,1506,9691
171,1989,NA,11806.863149470804,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-20,640,1989,10331,1572,640,10331
172,1989,NA,13490.737688777841,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-21,2968,1989,13299,1684,2968,13299
173,1989,NA,15278.15867186873,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-22,880,1989,14179,1787,880,14179
174,1989,NA,17159.2614872636,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-23,1649,1989,15828,1881,1649,15828
175,1989,NA,19123.14433024151,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-24,2297,1989,18125,1964,2297,18125
176,1989,NA,21158.162131169032,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-25,2247,1989,20372,2035,2247,20372
177,1989,NA,23252.212904576143,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-26,504,1989,20876,2094,504,20876
178,1989,NA,25393.00694058032,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-27,5845,1989,26721,2141,5845,26721
179,1989,NA,27568.311614898255,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-28,5818,1989,32539,2175,5818,32539
180,1989,NA,29766.166878551823,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-29,1254,1989,33793,2198,1254,33793
181,1989,NA,31975.068576466347,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-30,1120,1989,34913,2209,1120,34913
182,1989,NA,34184.118554134424,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-01,1393,1989,36306,2209,1393,36306
183,1989,NA,36383.14200164768,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-02,1449,1989,37755,2199,1449,37755
184,1989,NA,38562.773644814195,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-03,1911,1989,39666,2180,1911,39666
185,1989,NA,40714.51523762805,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-04,3438,1989,43104,2152,3438,43104
186,1989,NA,42830.76736894317,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-05,1374,1989,44478,2116,1374,44478
187,1989,NA,44904.83890816928,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-06,76,1989,44554,2074,76,44554
188,1989,NA,46930.937523590925,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-07,1684,1989,46238,2026,1684,46238
189,1989,NA,48904.14465602665,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-08,930,1989,47168,1973,930,47168
190,1989,NA,50820.37816079344,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-09,3613,1989,50781,1916,3613,50781
191,1989,NA,52676.345578658475,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-10,4184,1989,54965,1856,4184,54965
192,1989,NA,54469.490692618296,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-11,2423,1989,57388,1793,2423,57388
193,1989,NA,56197.93569728991,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-12,1499,1989,58887,1728,1499,58887
194,1989,NA,57860.42097132143,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-13,1190,1989,60077,1662,1190,60077
195,1989,NA,59456.244115448426,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-14,548,1989,60625,1596,548,60625
196,1989,NA,60985.19961020298,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-15,94,1989,60719,1529,94,60719
197,1989,NA,62447.52016473883,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-16,601,1989,61320,1462,601,61320
198,1989,NA,63843.82057572748,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-17,472,1989,61792,1396,472,61792
199,1989,NA,65175.04469445602,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-18,937,1989,62729,1331,937,62729
200,1989,NA,66442.41591103957,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-19,1156,1989,63885,1267,1156,63885
201,1989,NA,67647.39140573633,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-20,1017,1989,64902,1205,1017,64902
202,1989,NA,68791.62028658249,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-21,897,1989,65799,1144,897,65799
203,1989,NA,69876.90562731076,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-22,110,1989,65909,1085,110,65909
204,1989,NA,70905.17033689676,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-23,951,1989,66860,1028,951,66860
205,1989,NA,71878.42672915326,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-24,70,1989,66930,973,70,66930
206,1989,NA,72798.74961470341,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-25,2758,1989,69688,920,2758,69688
207,1989,NA,73668.25270571829,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-26,1649,1989,71337,870,1649,71337
208,1989,NA,74489.06810353877,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-27,1136,1989,72473,821,1136,72473
209,1989,NA,75263.32862850871,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-28,2267,1989,74740,774,2267,74740
210,1989,NA,75993.15274808352,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-29,1654,1989,76394,730,1654,76394
211,1989,NA,76680.6318618701,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-30,473,1989,76867,687,473,76867
212,1989,NA,77327.81970927055,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-07-31,458,1989,77325,647,458,77325
213,1989,NA,77936.72367564881,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-01,737,1989,78062,609,737,78062
214,1989,NA,78509.29778542426,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-02,1188,1989,79250,573,1188,79250
215,1989,NA,79047.43718441982,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-03,1013,1989,80263,538,1013,80263
216,1989,NA,79552.97392850518,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-04,1045,1989,81308,506,1045,81308
217,1989,NA,80027.67391057762,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-05,250,1989,81558,475,250,81558
218,1989,NA,80473.23477282119,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-06,562,1989,82120,446,562,82120
219,1989,NA,80891.28466568903,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-07,195,1989,82315,418,195,82315
220,1989,NA,81283.38172895394,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-08,313,1989,82628,392,313,82628
221,1989,NA,81651.01418331961,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-09,255,1989,82883,368,255,82883
222,1989,NA,81995.60093339086,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-10,242,1989,83125,345,242,83125
223,1989,NA,82318.49259420989,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-11,213,1989,83338,323,213,83338
224,1989,NA,82620.97286406095,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-12,67,1989,83405,302,67,83405
225,1989,NA,82904.2601758316,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-13,332,1989,83737,283,332,83737
226,1989,NA,83169.50956791951,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-14,174,1989,83911,265,174,83911
227,1989,NA,83417.81472352562,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-15,227,1989,84138,248,227,84138
228,1989,NA,83650.21013422405,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-16,234,1989,84372,232,234,84372
229,1989,NA,83867.673349996,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-08-17,11,1989,84383,217,11,84383
230,1989,NA,84071.12728351656,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,203,203,84586
231,1989,NA,84261.44254144125,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,190,190,84776
232,1989,NA,84439.43975981204,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,178,178,84954
233,1989,NA,84605.89192454152,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,166,166,85120
234,1989,NA,84761.52666129207,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,156,156,85276
121,1990,NA,1.4576906986293215e-7,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,NA,NA,1990,NA,0,0,0
122,1990,NA,4.965995539566947e-7,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,NA,NA,1990,NA,0,0,0
123,1990,NA,1.6010793672891567e-6,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,NA,NA,1990,NA,0,0,0
124,1990,NA,4.89734948139626e-6,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,NA,NA,1990,NA,0,0,0
125,1990,NA,1.424553479374424e-5,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,NA,NA,1990,NA,0,0,0
126,1990,NA,3.949547676864144e-5,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,NA,NA,1990,NA,0,0,0
127,1990,NA,1.045934030763776e-4,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,NA,NA,1990,NA,0,0,0
128,1990,NA,2.651214084066925e-4,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-08,0,1990,0,0,0,0
129,1990,NA,6.445014015408198e-4,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-09,0,1990,0,0,0,0
130,1990,NA,0.0015054212695182574,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-10,0,1990,0,0,0,0
131,1990,NA,0.0033847545503743995,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-11,0,1990,0,0,0,0
132,1990,NA,0.00733797184310357,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-12,0,1990,0,0,0,0
133,1990,NA,0.0153644110833523,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-13,0,1990,0,0,0,0
134,1990,NA,0.03111903515214663,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-14,0,1990,0,0,0,0
135,1990,NA,0.061059806409279854,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-15,0,1990,0,0,0,0
136,1990,NA,0.11623138603179839,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-16,0,1990,0,0,0,0
137,1990,NA,0.21494227703999338,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-17,0,1990,0,0,0,0
138,1990,NA,0.38664806861623596,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-18,0,1990,0,0,0,0
139,1990,NA,0.6773999233988425,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-19,0,1990,0,0,0,0
140,1990,NA,1.1572446994659662,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-20,0,1990,0,0,0,0
141,1990,NA,1.9299599713741649,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-21,0,1990,0,1,0,0
142,1990,NA,3.1454631295263185,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-22,0,1990,0,1,0,0
143,1990,NA,5.015140513736385,2424.499802855132,46.22392760762575,2.662828540926518e-23,0.046002758683128885,100881.54973742132,192.85500459014156,1990-05-23,0,1990,0,2,0,0
